house_id,bedrooms,bathrooms,sqft,neighborhood,price
H_0001,4,1.0,1906,East,631520.17
H_0002,2,2.5,2098,East,874635.97
H_0003,1,2.5,916,East,622602.95
H_0004,2,3.0,1839,North,657569.41
H_0005,4,1.5,789,Downtown,788570.39
H_0006,3,2.5,3810,North,276970.66
H_0007,1,1.5,2379,North,598557.88
H_0008,3,2.5,3217,West,297599.15
H_0009,5,1.5,3442,North,359776.81
H_0010,1,3.0,1557,East,217093.95
H_0011,1,1.0,3437,South,527250.03
H_0012,5,1.0,1349,Downtown,541848.51
H_0013,1,1.0,3571,East,217326.85
H_0014,5,3.0,3198,South,681483.02
H_0015,3,2.5,2906,North,775951.45
H_0016,5,3.0,3850,West,844507.95
H_0017,4,2.5,1910,South,373555.8
H_0018,4,3.0,2766,North,765753.32
H_0019,3,3.0,2339,Downtown,437856.52
H_0020,5,2.0,641,North,647674.25
H_0021,4,2.0,3670,East,899043.58
H_0022,2,1.0,1249,Downtown,636792.41
H_0023,1,1.5,844,West,552385.57
H_0024,2,2.5,2530,Downtown,332797.21
H_0025,2,2.5,719,West,411526.6
H_0026,4,1.0,1802,East,439574.59
H_0027,3,2.5,1887,East,625064.93
H_0028,2,1.0,3531,North,911612.91
H_0029,3,1.5,635,East,263384.6
H_0030,4,1.0,3618,Downtown,177987.9
H_0031,5,1.5,2116,South,429628.78
H_0032,3,3.0,3570,West,566287.55
H_0033,2,3.0,1334,West,371327.51
H_0034,3,1.0,3165,South,494088.85
H_0035,4,1.0,1676,North,325868.8
H_0036,2,3.0,3033,Downtown,518016.84
H_0037,2,1.5,3415,North,903962.67
H_0038,3,2.0,1245,South,252142.43
H_0039,3,2.5,1256,West,839284.48
H_0040,5,3.0,3784,West,182143.93
H_0041,1,2.5,3519,Downtown,523805.9
H_0042,4,1.0,1158,North,287931.35
H_0043,4,2.5,3432,South,594402.25
H_0044,1,3.0,966,South,389209.6
H_0045,4,2.0,2994,North,205649.33
H_0046,3,2.0,2898,North,559165.28
H_0047,3,2.0,2918,Downtown,780322.85
H_0048,3,2.5,1430,Downtown,670319.41
H_0049,4,2.5,1523,South,915775.18
H_0050,2,3.0,3209,South,236870.84
H_0051,1,1.5,2505,North,330894.36
H_0052,5,2.0,627,South,341627.77
H_0053,5,2.5,3494,South,613338.12
H_0054,1,1.0,1963,South,648691.97
H_0055,3,1.5,3039,West,720601.05
H_0056,5,1.0,1001,East,157743.88
H_0057,5,3.0,1312,East,234212.73
H_0058,1,2.5,1910,West,634605.63
H_0059,1,3.0,2470,East,935099.15
H_0060,5,1.0,1466,South,794972.86
H_0061,1,1.0,2175,North,300451.76
H_0062,2,1.0,3647,South,773749.42
H_0063,5,1.0,2227,North,229371.3
H_0064,5,1.5,3390,Downtown,357187.16
H_0065,5,2.5,2457,East,367924.4
H_0066,4,2.0,3832,East,770158.81
H_0067,5,1.0,836,East,712854.57
H_0068,2,2.0,3246,West,252956.36
H_0069,4,2.5,3880,North,720363.03
H_0070,2,1.0,1270,West,163192.61
H_0071,5,2.5,2212,South,709709.22
H_0072,3,1.0,3551,West,387119.39
H_0073,1,2.5,1287,East,592954.77
H_0074,3,1.5,687,North,308709.93
H_0075,4,2.0,1973,North,469241.14
H_0076,3,1.0,1320,South,726807.89
H_0077,2,2.0,3655,West,915855.6
H_0078,5,1.0,868,East,226314.56
H_0079,1,1.5,3466,Downtown,642228.89
H_0080,3,1.5,1521,West,238933.49
H_0081,4,2.5,1335,East,264592.47
H_0082,4,2.5,1151,South,287416.46
H_0083,4,1.5,1931,North,819662.98
H_0084,3,2.5,2658,South,891419.34
H_0085,5,3.0,1662,Downtown,408458.18
H_0086,2,2.5,2696,Downtown,544748.85
H_0087,3,1.5,934,South,289692.71
H_0088,2,1.5,2659,Downtown,544009.96
H_0089,4,2.5,1884,West,509549.23
H_0090,3,3.0,3025,East,556077.32
H_0091,3,2.5,1968,South,351557.69
H_0092,4,1.5,1379,East,359540.27
H_0093,5,1.5,1827,East,334262.84
H_0094,4,2.0,3733,East,884200.22
H_0095,5,3.0,1306,West,161090.21
H_0096,5,2.5,1619,West,183592.09
H_0097,5,1.5,1043,Downtown,396928.49
H_0098,5,2.5,2647,North,490860.89
H_0099,2,3.0,2675,East,543289.63
H_0100,1,2.5,2412,South,542435.21
